       78.959195539115683       50.493051148443513         1         1         2        1.0000000000        1.0000000000        1.0000000000
       79.228586705988846       50.513314125911144         1         1         1        1.0000000000        1.0000000000        1.0000000000
       82.777598342825570       50.656752752410895         1         2         2        1.0000000000        1.0000000000        1.0000000000
       83.053226494347925       50.647725368784506         1         2         2        1.0000000000        1.0000000000        1.0000000000
       83.548682840158349       50.648480429063731         1         2         2        1.0000000000        1.0000000000        1.0000000000
       85.551598449985661       50.568066427966542         1         2         2        1.0000000000        1.0000000000        1.0000000000
       89.257569439919394       50.515911062572201         1         2         2        1.0000000000        1.0000000000        1.0000000000
       91.171518380592019       50.409960867358159         1         2         2        1.0000000000        1.0000000000        1.0000000000
       92.419146390587812       50.413967794895299         1         2         2        1.0000000000        1.0000000000        1.0000000000
       98.915998804659552       50.469450129745439         1         2         2        1.0000000000        1.0000000000        1.0000000000
      111.298034708449762       50.449611790387756         1         2         2        1.0000000000        1.0000000000        1.0000000000
      115.557396611686229       50.105891362908650         1         2         2        1.0000000000        1.0000000000        1.0000000000
      127.243366658749579       49.227211532293992         1         2         2        1.0000000000        1.0000000000        1.0000000000
      128.190538210790322       48.970321572716237         1         2         2        1.0000000000        1.0000000000        1.0000000000
      132.857962241890192       44.987610306326239         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.001483003733256       48.886326288272976         1         3         3        1.0000000000        1.0000000000        1.0000000000
      142.878687871676334       48.884575135414082         1         3         4        1.0000000000        1.0000000000        1.0000000000
      142.860879786977449       48.896122731183333         1         5         4        1.0000000000        1.0000000000        1.0000000000
       79.179113982361471       50.450132842467994         1         1         1        1.0000000000        1.0000000000        1.0000000000
       79.497680867835143       50.433716850808551         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.881499738414306       50.491942981630807         1         1         1        1.0000000000        1.0000000000        1.0000000000
       79.558351077715059       50.502204992387284         1         1         1        1.0000000000        1.0000000000        1.0000000000
       83.966073772269340       50.650196144627117         1         2         2        1.0000000000        1.0000000000        1.0000000000
       82.344042004158354       50.649217509169098         1         2         2        1.0000000000        1.0000000000        1.0000000000
       81.953027933170446       50.643292813546140         1         2         2        1.0000000000        1.0000000000        1.0000000000
       81.528607264053804       50.644984041347186         1         2         2        1.0000000000        1.0000000000        1.0000000000
       81.139884983594982       50.578070465346855         1         2         2        1.0000000000        1.0000000000        1.0000000000
       80.550993846621481       50.588950075611116         1         2         2        1.0000000000        1.0000000000        1.0000000000
       80.379109594408405       50.557633453329792         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.948717816731033       50.569594775792474         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.776573640032368       50.542508428051860         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.555678620195579       50.469161891828954         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.157317060523823       50.484811653192622         1         2         2        1.0000000000        1.0000000000        1.0000000000
       82.102732244488692       50.566114897675810         1         1         1        1.0000000000        1.0000000000        1.0000000000
       86.568375361087078       50.529962707949579         1         2         2        1.0000000000        1.0000000000        1.0000000000
       87.271824771421876       50.511357486754513         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.003187385997109       48.877624669348528         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.131106772999601       48.944031322831918         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.387904375468139       48.942294741092951         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.149499749651170       48.842393128648212         1         5         5        1.0000000000        1.0000000000        1.0000000000
      136.123565448895391       48.274777841189618         1         2         2        1.0000000000        1.0000000000        1.0000000000
       89.457197658150108       50.557170221044821         1         2         2        1.0000000000        1.0000000000        1.0000000000
      142.993364962102874       48.918029226846095         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.136226571612980       48.907287295113647         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.002400627001606       48.892454332209468         1         3         3        1.0000000000        1.0000000000        1.0000000000
      136.141708386148053       48.622690392036397         1         2         2        1.0000000000        1.0000000000        1.0000000000
       79.969186535897492       50.444452496990166         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.234752869463762       48.480252594830766         1        10         8        1.0000000000        1.0000000000        1.0000000000
      143.245180723687639       48.351401442889845         1         2        10        1.0000000000        1.0000000000        1.0000000000
      143.235764811598983       48.096653291112062         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.203620860531259       47.812502550152999         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.233849108725082       48.154303089342356         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.240608819782352       48.358810643998112         1         2        10        1.0000000000        1.0000000000        1.0000000000
      143.199202516232475       47.391914873689863         1         2         2        1.0000000000        1.0000000000        1.0000000000
      142.893229064265540       48.906754178073435         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.158660085187279       47.535378938751869         1         2         2        1.0000000000        1.0000000000        1.0000000000
      146.597652178984504       48.593005591934450         1         7         9        1.0000000000        1.0000000000        1.0000000000
      146.577342669814044       48.712523303580078         1         7         7        1.0000000000        1.0000000000        1.0000000000
      146.413125140981947       48.888190426984124         1         7         7        1.0000000000        1.0000000000        1.0000000000
      146.525324061115185       48.919274385272132         1         7         7        1.0000000000        1.0000000000        1.0000000000
      146.553232684571810       48.874208499849807         1         7         7        1.0000000000        1.0000000000        1.0000000000
      130.507234567657690       48.781016632055135         1         2         2        1.0000000000        1.0000000000        1.0000000000
      111.351491591608720       50.372794198963241         1         2         2        1.0000000000        1.0000000000        1.0000000000
       89.273446227757404       50.550502515784416         1         2         2        1.0000000000        1.0000000000        1.0000000000
       83.959015554097292       50.655843712683300         1         2         2        1.0000000000        1.0000000000        1.0000000000
      146.603861425995945       48.441322041601126         1         2         9        1.0000000000        1.0000000000        1.0000000000
      146.587264260311031       48.198179076275672         1         2         2        1.0000000000        1.0000000000        1.0000000000
      146.529378813745723       48.040435323085546         1         2         2        1.0000000000        1.0000000000        1.0000000000
      146.410144699047805       47.736430049169620         1         2         2        1.0000000000        1.0000000000        1.0000000000
      145.522628016944026       45.221514217238195         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.075610848283048       48.928644737319829         1         5         5        1.0000000000        1.0000000000        1.0000000000
      144.154423447090579       48.748735671672307         1         6         6        1.0000000000        1.0000000000        1.0000000000
      144.209650492813722       48.662748131761852         1         6         6        1.0000000000        1.0000000000        1.0000000000
      144.459921487854984       48.682474189013284         1         6         6        1.0000000000        1.0000000000        1.0000000000
      152.603388660462088       45.561987167159359         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.440568495259214       48.862789371364293         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.634400723662111       48.851404863020129         1         6         6        1.0000000000        1.0000000000        1.0000000000
      143.786437131187597       48.840801818131439         1         6         6        1.0000000000        1.0000000000        1.0000000000
      144.455464140864393       48.946926716245677         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.705245881504567       48.948926180102816         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.311754954321486       48.940989702682366         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.453574781879155       48.853672223430962         1         5         6        1.0000000000        1.0000000000        1.0000000000
      145.479214566967840       48.540092948413729         1         5         5        1.0000000000        1.0000000000        1.0000000000
      146.297639560342560       48.444650481767241         1         5         5        1.0000000000        1.0000000000        1.0000000000
       79.512669712769664       50.541600955170999         1         1         1        1.0000000000        1.0000000000        1.0000000000
       81.362763815798360       50.542001648051780         1         1         1        1.0000000000        1.0000000000        1.0000000000
      142.897339751014584       45.300349223212507         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.232449152361767       47.807485586109003         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.237492152031109       47.907798275104106         1         2         2        1.0000000000        1.0000000000        1.0000000000
      145.011301175645627       48.942918617003834         1         5         5        1.0000000000        1.0000000000        1.0000000000
      136.073555305222442       47.887889149678401         1         2         2        1.0000000000        1.0000000000        1.0000000000
      145.992267911280152       48.857246314223502         1         7         7        1.0000000000        1.0000000000        1.0000000000
      145.576729339954682       48.861681470478977         1         7         7        1.0000000000        1.0000000000        1.0000000000
      145.614977772398532       48.862091839567825         1         7         7        1.0000000000        1.0000000000        1.0000000000
      145.647688923882043       48.854456604611443         1         7         7        1.0000000000        1.0000000000        1.0000000000
      145.924790489600298       48.857302013315355         1         7         7        1.0000000000        1.0000000000        1.0000000000
       81.980023824623444       50.580422603895492         1         2         2        1.0000000000        1.0000000000        1.0000000000
      143.391188375636972       48.952638332089300         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.352472991279029       48.518924926985335         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.441397214878180       48.861467686411892         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.694404752066390       48.948067662241755         1         5         5        1.0000000000        1.0000000000        1.0000000000
      143.541796097329268       48.854037050011996         1         6         6        1.0000000000        1.0000000000        1.0000000000
      145.057757152651021       48.859824599271363         1         5         5        1.0000000000        1.0000000000        1.0000000000
      145.380903740550195       48.845179213364382         1         5         5        1.0000000000        1.0000000000        1.0000000000
      145.385234047847291       48.792774191122390         1         5         7        1.0000000000        1.0000000000        1.0000000000
